38.653	64.974	8  12.1	 	
50.293	9.505	8  18.4	 	
44.583	11.589	8  16.7	 	
53.294	53.516	8  14.2	 	
27.892	7.813	8  14.5	 	
47.438	7.161	8  19.7	 	
32.357	10.938	8  16.4	 	
29.868	42.839	8  13.9	 	
41.288	50.911	8  12.8	 	
39.092	32.292	8  13.2	 	
 		   
 		   
#SEPTEMBRE 	   
33.602	67.578	9  10.7	 	
29.649	15.625	9  11.2	 	
34.773	13.672	9  11.5	 	
28.111	52.474	9  8.8	 	
45.461	30.339	9  8.7	 	
25.842	43.620	9  10.5	 	
42.387	19.271	9  11.6	 	
29.502	11.328	9  11.3	 	
35.652	22.005	9  8.1	 	
39.678	46.745	9  10.2	 	
52.123	46.094	9  8.0	 	
34.553	61.068	9  9.0	 	
50.586	44.922	9  9.0	 	
17.057	68.359	9  13.1	 	
29.209	21.224	9  9.3	 	
47.657	41.536	9  9.4	 	
22.548	10.156	9  13.8	 	
23.792	17.708	9  14.4	 	
32.138	44.661	9  9.9	 	
25.622	21.094	9  12.3	 	
33.089	72.266	9  12.8	 	
50.586	27.214	9  8.1	 	
35.652	40.234	9  10.5	 	
12.738	51.693	9  10.7	 	
32.723	23.698	9  9.1	 	
26.428	58.854	9  10.3	 	
27.892	62.109	9  13.3	 	
35.432	7.552	9  13.1	 	
32.723	7.031	9  11.3	 	
47.365	27.214	9  9.2	 	
43.411	64.193	9  7.7	 	
32.650	52.214	9  9.1	 	
33.236	37.760	9  9.1	 	
22.182	63.021	9  10.1	 	
37.921	29.167	9  9.4	 	
26.720	28.125	9  11.3	 	
52.196	48.958	9  8.4	 	
24.451	12.240	9  13.1	 	
44.510	42.448	9  9.4	 	
20.864	53.906	9  10.8	 	
36.164	75.130	9  13.0	 	
49.122	19.010	9  8.2	 	
49.195	49.870	9  8.1	 	
31.552	57.422	9  9.8	 	
32.357	20.573	9  9.8	 	
46.706	24.219	9  10.3	 	
33.895	32.682	9  11.1	 	
10.688	52.344	9  13.0	 	
19.839	36.979	9  12.4	 	
22.914	36.589	9  10.0	 	
23.792	32.161	9  13.0	 	
45.754	47.526	9  9.4	 	
48.829	9.245	9  12.1	 	
28.258	48.438	9  10.0	 	
33.016	71.745	9  11.2	 	
37.701	71.615	9  11.0	 	
31.772	29.427	9  11.0	 	
46.266	36.719	9  10.2	 	
16.398	46.094	9  9.8	 	
49.122	46.094	9  8.0	 	
43.704	28.906	9  11.1	 	
43.704	33.594	9  9.7	 	
44.802	9.375	9  14.3	 	
36.457	53.385	9  10.1	 	
39.239	18.750	9  6.6	 	
48.170	58.333	9  9.5	 	
37.921	15.234	9  10.2	 	
39.678	15.365	9  6.7	 	
26.061	13.411	9  11.2	 	
32.138	14.193	9  11.7	 	
43.265	18.880	9  12.7	 	
40.556	10.938	9  14.0	 	
48.170	54.427	9  9.0	 	
22.401	41.536	9  10.1	 	
38.214	39.583	9  7.7	 	
51.977	11.979	9  17.4	 	
42.167	12.760	9  13.6	 	
26.061	33.594	9  10.7	 	
43.631	15.234	9  12.7	 	
33.968	47.526	9  9.5	 	
35.432	56.120	9  10.4	 	
26.354	8.333	9  12.1	 	
37.262	3.646	9  15.6	 	
28.843	35.938	9  9.7	 	
40.996	59.635	9  9.2	 	
21.962	49.479	9  9.8	 	
33.455	42.578	9  7.0	 	
31.259	61.198	9  9.6	 	
50.293	13.151	9  11.1	 	
18.668	52.734	9  10.5	 	
44.290	53.906	9  9.8	 	
42.167	26.302	9  9.4	 	
31.332	6.250	9  10.3	 	
38.653	64.974	9  9.9	 	
50.293	9.505	9  14.2	 	
44.583	11.589	9  12.0	 	
53.294	53.516	9  9.3	 	
27.892	7.813	9  11.6	 	
47.438	7.161	9  16.0	 	
32.357	10.938	9  13.1	 	
29.868	42.839	9  10.6	 	
41.288	50.911	9  9.0	 	
39.092	32.292	9  8.3	 	
 		   
 		   
#OCTOBRE 	   
33.602	67.578	10 7.7	 	
29.649	15.625	10 7.9	 	
34.773	13.672	10 8.3	 	
28.111	52.474	10 7.1	 	
45.461	30.339	10 7.3	 	
25.842	43.620	10 8.2	 	
42.387	19.271	10 8.3	 	
29.502	11.328	10 8.2	 	
35.652	22.005	10 5.8	 	
39.678	46.745	10 6.7	 	
52.123	46.094	10 5.0	 	
34.553	61.068	10 6.4	 	
50.586	44.922	10 5.8	 	
17.057	68.359	10 11.8	 	
29.209	21.224	10 6.7	 	
47.657	41.536	10 6.2	 	
22.548	10.156	10 10.4	 	
23.792	17.708	10 10.9	 	
32.138	44.661	10 6.9	 	
25.622	21.094	10 9.2	 	
33.089	72.266	10 9.8	 	
50.586	27.214	10 5.6	 	
35.652	40.234	10 6.8	 	
12.738	51.693	10 9.4	 	
32.723	23.698	10 6.5	 	
26.428	58.854	10 8.4	 	
27.892	62.109	10 10.3	 	
35.432	7.552	10 10.1	 	
32.723	7.031	10 8.2	 	
47.365	27.214	10 6.9	 	
43.411	64.193	10 4.9	 	
32.650	52.214	10 6.5	 	
33.236	37.760	10 6.3	 	
22.182	63.021	10 8.6	 	
37.921	29.167	10 7.0	 	
26.720	28.125	10 8.7	 	
52.196	48.958	10 4.6	 	
24.451	12.240	10 8.5	 	
44.510	42.448	10 6.1	 	
20.864	53.906	10 9.6	 	
36.164	75.130	10 10.1	 	
49.122	19.010	10 5.3	 	
49.195	49.870	10 4.4	 	
31.552	57.422	10 7.1	 	
32.357	20.573	10 7.6	 	
46.706	24.219	10 7.5	 	
33.895	32.682	10 7.5	 	
10.688	52.344	10 11.8	 	
19.839	36.979	10 11.2	 	
22.914	36.589	10 8.4	 	
23.792	32.161	10 10.4	 	
45.754	47.526	10 5.7	 	
48.829	9.245	10 9.3	 	
28.258	48.438	10 7.7	 	
33.016	71.745	10 8.3	 	
37.701	71.615	10 7.5	 	
31.772	29.427	10 7.8	 	
46.266	36.719	10 7.4	 	
16.398	46.094	10 9.3	 	
49.122	46.094	10 4.5	 	
43.704	28.906	10 8.4	 	
43.704	33.594	10 7.2	 	
44.802	9.375	10 11.2	 	
36.457	53.385	10 7.1	 	
39.239	18.750	10 3.7	 	
48.170	58.333	10 5.6	 	
37.921	15.234	10 7.1	 	
39.678	15.365	10 2.3	 	
26.061	13.411	10 7.0	 	
32.138	14.193	10 7.9	 	
43.265	18.880	10 9.8	 	
40.556	10.938	10 10.8	 	
48.170	54.427	10 5.1	 	
22.401	41.536	10 8.5	 	
38.214	39.583	10 5.2	 	
51.977	11.979	10 13.2	 	
42.167	12.760	10 10.3	 	
26.061	33.594	10 8.1	 	
43.631	15.234	10 9.5	 	
33.968	47.526	10 6.6	 	
35.432	56.120	10 7.6	 	
26.354	8.333	10 7.6	 	
37.262	3.646	10 12.4	 	
28.843	35.938	10 7.2	 	
40.996	59.635	10 5.8	 	
21.962	49.479	10 8.3	 	
33.455	42.578	10 5.2	 	
31.259	61.198	10 7.3	 	
50.293	13.151	10 7.5	 	
18.668	52.734	10 9.7	 	
44.290	53.906	10 6.0	 	
42.167	26.302	10 6.8	 	
31.332	6.250	10 7.1	 	
38.653	64.974	10 6.5	 	
50.293	9.505	10 11.1	 	
44.583	11.589	10 9.5	 	
53.294	53.516	10 5.0	 	
27.892	7.813	10 7.2	 	
47.438	7.161	10 12.7	 	
32.357	10.938	10 9.8	 	
29.868	42.839	10 7.7	 	
41.288	50.911	10 5.4	 	
39.092	32.292	10 6.0	 	
 		   
 		   
#NOVEMBRE 	   
33.602	67.578	11 4.2	 	
29.649	15.625	11 5.6	 	
34.773	13.672	11 5.0	 	
28.111	52.474	11 3.7	 	
45.461	30.339	11 4.5	 	
25.842	43.620	11 5.3	 	
42.387	19.271	11 4.5	 	
29.502	11.328	11 5.3	 	
35.652	22.005	11 2.7	 	
39.678	46.745	11 4.9	 	
52.123	46.094	11 3.0	 	
34.553	61.068	11 3.4	 	
50.586	44.922	11 3.2	 	
17.057	68.359	11 8.3	 	
29.209	21.224	11 4.9	 	
47.657	41.536	11 4.1	 	
22.548	10.156	11 8.0	 	
23.792	17.708	11 8.5	 	
32.138	44.661	11 3.9	 	
25.622	21.094	11 6.8	 	
33.089	72.266	11 5.4	 	
50.586	27.214	11 0.8	 	
35.652	40.234	11 4.9	 	
12.738	51.693	11 5.6	 	
32.723	23.698	11 5.0	 	
26.428	58.854	11 4.1	 	
27.892	62.109	11 5.9	 	
35.432	7.552	11 5.8	 	
32.723	7.031	11 6.6	 	
47.365	27.214	11 3.1	 	
43.411	64.193	11 3.4	 	
32.650	52.214	11 3.8	 	
33.236	37.760	11 4.6	 	
22.182	63.021	11 4.3	 	
37.921	29.167	11 4.5	 	
26.720	28.125	11 6.1	 	
52.196	48.958	11 3.7	 	
24.451	12.240	11 7.0	 	
44.510	42.448	11 4.3	 	
20.864	53.906	11 5.4	 	
36.164	75.130	11 5.9	 	
49.122	19.010	11 0.7	 	
49.195	49.870	11 4.0	 	
31.552	57.422	11 3.7	 	
32.357	20.573	11 4.6	 	
46.706	24.219	11 3.2	 	
33.895	32.682	11 3.7	 	
10.688	52.344	11 8.0	 	
19.839	36.979	11 7.8	 	
22.914	36.589	11 5.1	 	
23.792	32.161	11 7.0	 	
45.754	47.526	11 3.3	 	
48.829	9.245	11 5.9	 	
28.258	48.438	11 4.4	 	
33.016	71.745	11 4.6	 	
37.701	71.615	11 4.1	 	
31.772	29.427	11 4.5	 	
46.266	36.719	11 4.9	 	
16.398	46.094	11 5.3	 	
49.122	46.094	11 3.3	 	
43.704	28.906	11 5.7	 	
43.704	33.594	11 4.9	 	
44.802	9.375	11 7.0	 	
36.457	53.385	11 4.8	 	
39.239	18.750	11 0.1	 	
48.170	58.333	11 4.6	 	
37.921	15.234	11 3.2	 	
39.678	15.365	11 -1.5	 	
26.061	13.411	11 5.7	 	
32.138	14.193	11 5.1	 	
43.265	18.880	11 6.1	 	
40.556	10.938	11 6.9	 	
48.170	54.427	11 4.5	 	
22.401	41.536	11 4.8	 	
38.214	39.583	11 4.5	 	
51.977	11.979	11 8.9	 	
42.167	12.760	11 5.7	 	
26.061	33.594	11 5.4	 	
43.631	15.234	11 5.3	 	
33.968	47.526	11 3.5	 	
35.432	56.120	11 4.5	 	
26.354	8.333	11 5.7	 	
37.262	3.646	11 7.2	 	
28.843	35.938	11 4.8	 	
40.996	59.635	11 4.6	 	
21.962	49.479	11 4.5	 	
33.455	42.578	11 3.8	 	
31.259	61.198	11 3.5	 	
50.293	13.151	11 3.7	 	
18.668	52.734	11 5.5	 	
44.290	53.906	11 4.9	 	
42.167	26.302	11 4.5	 	
31.332	6.250	11 2.9	 	
38.653	64.974	11 3.8	 	
50.293	9.505	11 7.3	 	
44.583	11.589	11 5.0	 	
53.294	53.516	11 4.6	 	
27.892	7.813	11 4.4	 	
47.438	7.161	11 8.9	 	
32.357	10.938	11 5.7	 	
29.868	42.839	11 5.0	 	
41.288	50.911	11 4.2	 	
39.092	32.292	11 4.3	 	
