23.792	32.161	24.4	 	9
45.754	47.526	87.5	 	9
48.829	9.245	47.6	 	9
28.258	48.438	39.1	 	9
33.016	71.745	101.4	 	9
37.701	71.615	75.1	 	9
31.772	29.427	50.9	 	9
46.266	36.719	113.3	 	9
16.398	46.094	55.9 	9
49.122	46.094	75.6	 	9
43.704	28.906	142.8	 	9
43.704	33.594	80.6	 	9
44.802	9.375	29.8	 	9
36.457	53.385	67.0	 	9
39.239	18.750	93.4	 	9
48.170	58.333	89.7	 	9
37.921	15.234	86.2	 	9
39.678	15.365	72.5	 	9
26.061	13.411	75.6	 	9
32.138	14.193	43.4	 	9
43.265	18.880	73.6	 	9
40.556	10.938	65.8	 	9
48.170	54.427	80.4	 	9
22.401	41.536	41.1	 	9
38.214	39.583	61.4	 	9
51.977	11.979	38.6	 	9
42.167	12.760	176.4	 	9
26.061	33.594	28.8	 	9
43.631	15.234	114.8	 	9
33.968	47.526	63.8	 	9
35.432	56.120	59.5	 	9
26.354	8.333	59.8	 	9
37.262	3.646	19.3	 	9
28.843	35.938	47.6	 	9
40.996	59.635	89.9	 	9
21.962	49.479	42.0	 	9
33.455	42.578	62.0	 	9
31.259	61.198	65.0	 	9
50.293	13.151	51.6	 	9
18.668	52.734	60.0	 	9
44.290	53.906	94.7	 	9
42.167	26.302	114.6	 	9
31.332	6.250	58.9	 	9
38.653	64.974	53.2	 	9
50.293	9.505	43.8	 	9
44.583	11.589	67.9	 	9
53.294	53.516	41.5	 	9
27.892	7.813	54.4	 	9
47.438	7.161	24.9	 	9
32.357	10.938	30.1	 	9
29.868	42.839	84.2	 	9
41.288	50.911	67.6	 	9
39.092	32.292	90.7	 	9

#OCTOBRE
33.602	67.578	64.0	 	10
29.649	15.625	75.2	 	10
34.773	13.672	81.7	 	10
28.111	52.474	80.5	 	10
45.461	30.339	93.6	 	10
25.842	43.620	46.7	 	10
42.387	19.271	180.1	 	10
29.502	11.328	97.6	 	10
35.652	22.005	108.7	 	10
39.678	46.745	34.6	 	10
52.123	46.094	36.8	 	10
34.553	61.068	41.6	 	10
50.586	44.922	38.4	 	10
17.057	68.359	106.2	 	10
29.209	21.224	60.3	 	10
47.657	41.536	83.8	 	10
22.548	10.156	174.7	 	10
23.792	17.708	131.3	 	10
32.138	44.661	52.6	 	10
25.622	21.094	93.2	 	10
33.089	72.266	72.5	 	10
50.586	27.214	37.3	 	10
35.652	40.234	41.0	 	10
12.738	51.693	129.7	 	10
32.723	23.698	88.6	 	10
26.428	58.854	80.1	 	10
27.892	62.109	78.1	 	10
35.432	7.552	133.0	 	10
32.723	7.031	132.1	 	10
47.365	27.214	63.3	 	10
43.411	64.193	35.0	 	10
32.650	52.214	40.6	 	10
33.236	37.760	50.9	 	10
22.182	63.021	129.4	 	10
37.921	29.167	84.0	 	10
26.720	28.125	64.6	 	10
52.196	48.958	30.1	 	10
24.451	12.240	122.5	 	10
44.510	42.448	62.3	 	10
20.864	53.906	91.1	 	10
36.164	75.130	57.3	 	10
49.122	19.010	78.2	 	10
49.195	49.870	55.5	 	10
31.552	57.422	62.1	 	10
32.357	20.573	93.2	 	10
46.706	24.219	64.2	 	10
33.895	32.682	57.7	 	10
10.688	52.344	77.3	 	10
19.839	36.979	90.1	 	10
22.914	36.589	107.6	 	10
23.792	32.161	69.4	 	10
45.754	47.526	35.6	 	10
48.829	9.245	156.4	 	10
28.258	48.438	64.5	 	10
33.016	71.745	99.2	 	10
37.701	71.615	82.3	 	10
31.772	29.427	74.6	 	10
46.266	36.719	71.7	 	10
16.398	46.094	146.3	 	10
49.122	46.094	41.4	 	10
43.704	28.906	73.5	 	10
43.704	33.594	81.5	 	10
44.802	9.375	77.6	 	10
36.457	53.385	29.3	 	10
39.239	18.750	139.4	 	10
48.170	58.333	35.0	 	10
37.921	15.234	70.1	 	10
39.678	15.365	535.9	 	10
26.061	13.411	84.5	 	10
32.138	14.193	63.4	 	10
43.265	18.880	137.2	 	10
40.556	10.938	194.1	 	10
48.170	54.427	33.1	 	10
22.401	41.536	93.1	 	10
38.214	39.583	51.6	 	10
51.977	11.979	181.9	 	10
42.167	12.760	114.2	 	10
26.061	33.594	39.0	 	10
43.631	15.234	89.8	 	10
33.968	47.526	44.6	 	10
35.432	56.120	35.0	 	10
26.354	8.333	96.8	 	10
37.262	3.646	173.9	 	10
28.843	35.938	44.9	 	10
40.996	59.635	28.8	 	10
21.962	49.479	80.3	 	10
33.455	42.578	53.2	 	10
31.259	61.198	87.4	 	10
50.293	13.151	111.4	 	10
18.668	52.734	102.0	 	10
44.290	53.906	43.9	 	10
42.167	26.302	111.1	 	10
31.332	6.250	82.2	 	10
38.653	64.974	44.2	 	10
50.293	9.505	160.4	 	10
44.583	11.589	117.0	 	10
53.294	53.516	35.4	 	10
27.892	7.813	79.6	 	10
47.438	7.161	83.2	 	10
32.357	10.938	85.9	 	10
29.868	42.839	40.6	 	10
41.288	50.911	24.6	 	10
39.092	32.292	74.1	 	10

#NOVEMBRE
33.602	67.578	90.4	 	11
29.649	15.625	69.0	 	11
34.773	13.672	57.0	 	11
28.111	52.474	104.8	 	11
45.461	30.339	116.0	 	11
25.842	43.620	76.5	 	11
42.387	19.271	105.3	 	11
29.502	11.328	91.5	 	11
35.652	22.005	153.4	 	11
39.678	46.745	72.0	 	11
52.123	46.094	72.7	 	11
34.553	61.068	60.3	 	11
50.586	44.922	104.8	 	11
17.057	68.359	117.4	 	11
29.209	21.224	114.0	 	11
47.657	41.536	122.1	 	11
22.548	10.156	374.0	 	11
23.792	17.708	254.9	 	11
32.138	44.661	71.2	 	11
25.622	21.094	214.6	 	11
33.089	72.266	103.5	 	11
50.586	27.214	104.4	 	11
35.652	40.234	63.0	 	11
12.738	51.693	250.9	 	11
32.723	23.698	94.3	 	11
26.428	58.854	114.6	 	11
27.892	62.109	124.2	 	11
35.432	7.552	37.7	 	11
32.723	7.031	254.2	 	11
47.365	27.214	129.3	 	11
43.411	64.193	120.9	 	11
32.650	52.214	82.7	 	11
33.236	37.760	64.0	 	11
22.182	63.021	215.8	 	11
37.921	29.167	64.9	 	11
26.720	28.125	149.7	 	11
52.196	48.958	63.3	 	11
24.451	12.240	336.5	 	11
44.510	42.448	89.8	 	11
20.864	53.906	153.3	 	11
36.164	75.130	108.8	 	11
49.122	19.010	59.0	 	11
49.195	49.870	116.8	 	11
31.552	57.422	61.5	 	11
32.357	20.573	90.0	 	11
46.706	24.219	147.0	 	11
33.895	32.682	103.3	 	11
10.688	52.344	175.8	 	11
19.839	36.979	129.3	 	11
22.914	36.589	121.4	 	11
23.792	32.161	121.2	 	11
45.754	47.526	95.2	 	11
48.829	9.245	147.6	 	11
28.258	48.438	79.9	 	11
33.016	71.745	104.9	 	11
37.701	71.615	106.1	 	11
31.772	29.427	135.7	 	11
46.266	36.719	108.3	 	11
16.398	46.094	165.0	 	11
49.122	46.094	102.3	 	11
43.704	28.906	93.6	 	11
43.704	33.594	86.1	 	11
44.802	9.375	93.4	 	11
36.457	53.385	60.2	 	11
39.239	18.750	88.4	 	11
48.170	58.333	84.7	 	11
37.921	15.234	70.5	 	11
39.678	15.365	156.0	 	11
26.061	13.411	215.5	 	11
32.138	14.193	61.9	 	11
43.265	18.880	88.3	 	11
40.556	10.938	39.8	 	11
48.170	54.427	90.3	 	11
22.401	41.536	137.4	 	11
38.214	39.583	76.4	 	11
51.977	11.979	134.4	 	11
42.167	12.760	111.0	 	11
26.061	33.594	112.0	 	11
43.631	15.234	81.4	 	11
33.968	47.526	67.2	 	11
35.432	56.120	83.8	 	11
26.354	8.333	229.1	 	11
37.262	3.646	19.8	 	11
28.843	35.938	95.2	 	11
40.996	59.635	55.5	 	11
21.962	49.479	77.8	 	11
33.455	42.578	77.4	 	11
31.259	61.198	123.1	 	11
50.293	13.151	76.1	 	11
18.668	52.734	143.2	 	11
44.290	53.906	96.6	 	11
42.167	26.302	74.2	 	11
31.332	6.250	115.7	 	11
38.653	64.974	78.0	 	11
50.293	9.505	207.1	 	11
44.583	11.589	78.1	 	11
53.294	53.516	66.8	 	11
27.892	7.813	183.5	 	11
47.438	7.161	105.1	 	11
32.357	10.938	57.5	 	11
29.868	42.839	60.8	 	11
41.288	50.911	74.0	 	11
39.092	32.292	81.9	 	11



